color,trial,trial_dir,json_path,align_method,scale_s,pred_x_mm,pred_y_mm,pred_z_mm,gt_x_mm,gt_y_mm,dx_mm,dy_mm,e_xy_mm,gt_r_mm,e_rad_mm,e_tan_mm,theta_deg,pred_sx_cm,pred_sy_cm,pred_sz_cm,pred_side_cm_med,gt_side_cm,err_sx_mm,err_sy_mm,err_sz_mm,err_side_mm_med
yellow,1,/home/MA_SmartGrip/Smartgrip/result/single/y/y1,/home/MA_SmartGrip/Smartgrip/result/single/y/y1/output/offline_output/object_in_base_link.json,sim3,0.28861019740532345,-403.74769018622743,-421.79737416579854,102.74007542136435,-398.1,-463.7,-5.647690186227408,41.902625834201444,42.28151435604803,611.1475271978118,-28.114164537265264,-31.5803769548793,-2.9606964512205742,3.5031755574507417,3.584800599184626,3.32466738953021,3.5031755574507417,3.962,-4.588244425492585,-3.771994008153743,-6.373326104697901,-4.588244425492585
yellow,2,/home/MA_SmartGrip/Smartgrip/result/single/y/y2,/home/MA_SmartGrip/Smartgrip/result/single/y/y2/output/offline_output/object_in_base_link.json,sim3,0.30692389397381287,-492.71650288589706,-456.07101441045836,79.25055099119763,-496.7,-492.78,3.9834971141029314,36.70898558954161,36.92448878821804,699.6735084308966,-28.68203053792091,-23.254225347085043,-1.9042724244656846,3.7723544853326185,3.7319016795423376,3.6866456607729567,3.7319016795423376,3.962,-1.8964551466738166,-2.3009832045766254,-2.7535433922704344,-2.3009832045766254
yellow,3,/home/MA_SmartGrip/Smartgrip/result/single/y/y3,/home/MA_SmartGrip/Smartgrip/result/single/y/y3/output/offline_output/object_in_base_link.json,sim3,0.2933239575021501,-511.40903475587606,-389.68302861590337,86.19203052975918,-522.43,-406.66,11.020965244123886,16.976971384096657,20.24053438742721,662.0464186898075,-19.124849403462708,-6.627168896557227,-0.5735380438195635,3.5165491612414925,3.4394796202214786,3.3620932885842536,3.4394796202214786,3.962,-4.454508387585077,-5.225203797785216,-5.999067114157466,-5.225203797785216
yellow,4,/home/MA_SmartGrip/Smartgrip/result/single/y/y4,/home/MA_SmartGrip/Smartgrip/result/single/y/y4/output/offline_output/object_in_base_link.json,sim3,0.29298513059494036,-483.91450144389756,-397.38090085220466,90.95400904418399,-474.64,-427.15,-9.274501443897577,29.769099147795316,31.180372690269852,638.5454189797308,-13.019937327141214,-28.331905567777135,-2.5421819127455936,3.8587083018753563,3.816414433622148,3.6396156330543503,3.816414433622148,3.962,-1.032916981246439,-1.4558556637785225,-3.2238436694564987,-1.4558556637785225
yellow,5,/home/MA_SmartGrip/Smartgrip/result/single/y/y5,/home/MA_SmartGrip/Smartgrip/result/single/y/y5/output/offline_output/object_in_base_link.json,sim3,0.2885842721109558,-418.59125286753584,-463.1063044695454,90.75722889490665,-414.43,-493.87,-4.161252867535836,30.763695530454584,31.043855883541376,644.7168384647636,-20.89090509533644,-22.96281934814914,-2.0406984211909966,3.7082038204788907,3.7606254753997876,3.5801460635466062,3.7082038204788907,3.962,-2.5379617952110944,-2.0137452460021255,-3.8185393645339394,-2.5379617952110944
yellow,6,/home/MA_SmartGrip/Smartgrip/result/single/y/y6,/home/MA_SmartGrip/Smartgrip/result/single/y/y6/output/offline_output/object_in_base_link.json,sim3,0.2830586040899057,-404.8636137753737,-481.7688118505874,62.595208412684954,-424.92,-497.75,20.056386224626294,15.981188149412617,25.644824098798292,654.4555515082748,-25.17664644751662,4.877855749717733,0.4270428249685562,3.5761455840239535,3.478919360315476,3.801361670909653,3.5761455840239535,3.962,-3.8585441597604664,-4.830806396845242,-1.6063832909034703,-3.8585441597604664
yellow,7,/home/MA_SmartGrip/Smartgrip/result/single/y/y7,/home/MA_SmartGrip/Smartgrip/result/single/y/y7/output/offline_output/object_in_base_link.json,sim3,0.3013275835949854,-344.3070953531398,-441.9830914154849,80.58043529806896,-348.4,-449.95,4.092904646860177,7.966908584515068,8.956757272713686,569.0672741425217,-8.805072307345029,-1.6414026028781568,-0.16526243187752318,3.932362345356237,3.664344860669878,3.710659796344282,3.710659796344282,3.962,-0.29637654643763334,-2.9765513933012233,-2.513402036557184,-2.513402036557184
yellow,8,/home/MA_SmartGrip/Smartgrip/result/single/y/y8,/home/MA_SmartGrip/Smartgrip/result/single/y/y8/output/offline_output/object_in_base_link.json,sim3,0.29744801174865665,-456.21455191654377,-474.87461750332403,96.62711089142256,-446.2,-507.77,-10.01455191654378,32.89538249667595,34.38600645163327,675.9621386586678,-18.099823356161917,-29.236857460532605,-2.478169179768175,3.778253388186312,3.6118658394142167,3.4784535172959443,3.6118658394142167,3.962,-1.8374661181368834,-3.501341605857835,-4.835464827040559,-3.501341605857835
yellow,9,/home/MA_SmartGrip/Smartgrip/result/single/y/y9,/home/MA_SmartGrip/Smartgrip/result/single/y/y9/output/offline_output/object_in_base_link.json,sim3,0.3118413938015268,-391.61156995958845,-459.0911754807058,76.86597644985982,-390.7,-473.75,-0.9115699595884621,14.658824519294228,14.687140500406667,614.0729211583914,-10.729129238227761,-10.029849543641815,-0.9358303032119264,3.8678327463806847,3.8432021565987644,3.7243473295993903,3.8432021565987644,3.962,-0.9416725361931544,-1.1879784340123578,-2.376526704006099,-1.1879784340123578
yellow,10,/home/MA_SmartGrip/Smartgrip/result/single/y/y10,/home/MA_SmartGrip/Smartgrip/result/single/y/y10/output/offline_output/object_in_base_link.json,sim3,0.2966106827513178,-332.4944438695638,-440.3940581342801,88.06276256661549,-318.9,-458.26,-13.594443869563804,17.86594186571989,22.449961756582205,558.3004904171229,-6.899471584742782,-21.3634752492035,-2.1924339822754604,3.986166773967227,3.8049615842547806,3.4594206133344025,3.8049615842547806,3.962,0.24166773967226884,-1.570384157452196,-5.0257938666559765,-1.570384157452196
