angle_deg,n_images,gt_mean_cm,gt_cx_m,gt_cy_m,gt_cz_m,pred_cx_m,pred_cy_m,pred_cz_m,dx_cm,dy_cm,e_xy_cm,pred_sx_cm,pred_sy_cm,pred_sz_cm,e_x_cm,e_y_cm,e_z_cm,e_s_cm,align_method,scale_s,json_path
60,0,3.388666666666667,,,,0.46040534298695207,0.3156571247690656,0.1167296068998756,,,,2.9176848884853954,2.819070648970955,3.0354743595417757,0.4709817781812715,0.5695960176957118,0.35319230712489125,0.8191509412591855,sim3,0.2877618549616921,/home/MA_SmartGrip/Smartgrip/result/60_red_solo/output/offline_output/object_in_base_link.json
90,0,3.388666666666667,,,,0.49364620302084733,0.3089352359071753,0.049193659484325664,,,,3.2809254908364895,3.2655650673886663,3.3265766354654835,0.1077411758301774,0.12310159927800068,0.06209003120118339,0.1749781034547883,sim3,0.3007938628953576,/home/MA_SmartGrip/Smartgrip/result/90_red_solo/output/offline_output/object_in_base_link.json
120,0,3.388666666666667,,,,0.45104000238683206,0.364132555196903,0.05662012039902989,,,,3.0707454613612404,3.4369461509155923,3.224195167153513,0.31792120530542656,0.048279484248925364,0.16447149951315376,0.36118648304484313,sim3,0.2871455902768915,/home/MA_SmartGrip/Smartgrip/result/120_red_solo/output/offline_output/object_in_base_link.json
150,0,3.388666666666667,,,,0.5687199511353379,0.4759888059728806,0.018324315493426918,,,,3.7880025893470926,3.4975078867900655,3.6844428643619676,0.3993359226804256,0.10884122012339859,0.2957761976953006,0.5087230577279415,sim3,0.3199354293351185,/home/MA_SmartGrip/Smartgrip/result/150_red_solo/output/offline_output/object_in_base_link.json
180,0,3.388666666666667,,,,0.45506144169944324,0.34721976594613335,0.03600828270093906,,,,3.497218148632279,3.4080642019453675,3.2799320086910306,0.10855148196561215,0.019397535278700584,0.1087346579756363,0.15486418067744928,sim3,0.3116472810142278,/home/MA_SmartGrip/Smartgrip/result/180_red_solo/output/offline_output/object_in_base_link.json
210,0,3.388666666666667,,,,0.44177077022158606,0.4797088309439477,0.0748465244447658,,,,3.52318053326342,3.7843789100989866,3.40478070950738,0.13451386659675313,0.3957122434323197,0.01611404284071316,0.41826047181836445,sim3,0.3021477899304693,/home/MA_SmartGrip/Smartgrip/result/210_red_solo/output/offline_output/object_in_base_link.json
240,0,3.388666666666667,,,,0.43198256311737654,0.4981041420775973,0.04995636200396081,,,,5.278023934086316,3.8952137517815144,5.185154581231636,1.889357267419649,0.5065470851148475,1.796487914564969,2.6558670261456583,sim3,0.3202775007273053,/home/MA_SmartGrip/Smartgrip/result/240_red_solo/output/offline_output/object_in_base_link.json
270,0,3.388666666666667,,,,0.41115339519391275,0.4738751322043694,0.07940022646278397,,,,6.880800889713977,4.217161115063011,4.4188466894110645,3.49213422304731,0.8284944483963437,1.0301800227443976,3.73398920218892,sim3,0.287410176211281,/home/MA_SmartGrip/Smartgrip/result/270_red_solo/output/offline_output/object_in_base_link.json
300,0,3.388666666666667,,,,0.40845895744343397,0.4790665590016237,0.06552241093093839,,,,4.874554305897223,3.6891330150884736,3.3148204511987425,1.485887639230556,0.30046634842180664,0.07384621546792447,1.5177599831630246,sim3,0.2946012893486584,/home/MA_SmartGrip/Smartgrip/result/300_red_solo/output/offline_output/object_in_base_link.json
350,0,3.388666666666667,,,,0.41976373327347655,0.4525104947320805,0.08722454663953425,,,,20.531137085896418,9.237374986187039,5.005016985578155,17.142470419229753,5.848708319520371,1.6163503189114885,18.18472626778966,sim3,0.28520264650694027,/home/MA_SmartGrip/Smartgrip/result/350_red_solo/output/offline_output/object_in_base_link.json
